2019-12-20, 07:09:39.440179, 270000000, 275000000, 1000000.00, 20, -64.35, -69.51, -65.79, -60.08, -70.59
2019-12-20, 07:09:39.440179, 265000000, 270000000, 1000000.00, 20, -66.63, -74.03, -69.43, -69.27, -64.53
2019-12-20, 07:09:39.440179, 275000000, 280000000, 1000000.00, 20, -62.52, -62.40, -65.57, -64.64, -67.03
2019-12-20, 07:09:39.440179, 280000000, 285000000, 1000000.00, 20, -73.39, -75.53, -71.07, -62.66, -61.06
2019-12-20, 07:09:39.440179, 290000000, 295000000, 1000000.00, 20, -69.10, -66.36, -64.07, -61.05, -60.55
2019-12-20, 07:09:39.440179, 285000000, 290000000, 1000000.00, 20, -64.88, -62.64, -67.43, -71.60, -67.18
2019-12-20, 07:09:39.440179, 295000000, 300000000, 1000000.00, 20, -71.88, -69.33, -68.15, -62.71, -64.85
2019-12-20, 07:09:39.440179, 300000000, 305000000, 1000000.00, 20, -75.85, -67.75, -61.50, -63.14, -62.65
2019-12-20, 07:09:39.440179, 310000000, 315000000, 1000000.00, 20, -65.42, -61.90, -62.16, -67.05, -75.29
2019-12-20, 07:09:39.440179, 305000000, 310000000, 1000000.00, 20, -60.55, -70.88, -62.54, -61.04, -81.87
2019-12-20, 07:09:39.440179, 315000000, 320000000, 1000000.00, 20, -69.44, -69.80, -73.67, -64.81, -62.75
2019-12-20, 07:09:39.440179, 320000000, 325000000, 1000000.00, 20, -66.98, -67.46, -79.71, -63.91, -61.58
2019-12-20, 07:09:39.440179, 330000000, 335000000, 1000000.00, 20, -60.24, -70.24, -66.55, -68.58, -70.25
2019-12-20, 07:09:39.440179, 325000000, 330000000, 1000000.00, 20, -62.91, -66.82, -75.59, -67.75, -75.70
2019-12-20, 07:09:39.440179, 335000000, 340000000, 1000000.00, 20, -64.95, -66.49, -63.33, -60.68, -58.69
2019-12-20, 07:09:39.440179, 340000000, 345000000, 1000000.00, 20, -62.65, -60.00, -65.66, -66.39, -62.52
2019-12-20, 07:09:39.440179, 350000000, 355000000, 1000000.00, 20, -69.28, -65.26, -63.36, -62.87, -61.85
2019-12-20, 07:09:39.440179, 345000000, 350000000, 1000000.00, 20, -60.61, -55.94, -59.05, -73.06, -62.14
2019-12-20, 07:09:39.440179, 355000000, 360000000, 1000000.00, 20, -74.46, -75.22, -65.08, -57.60, -56.46
2019-12-20, 07:09:39.440179, 360000000, 365000000, 1000000.00, 20, -66.52, -68.06, -77.91, -70.63, -65.56
2019-12-20, 07:09:39.440179, 370000000, 375000000, 1000000.00, 20, -65.94, -68.82, -83.12, -68.83, -66.08
2019-12-20, 07:09:39.440179, 365000000, 370000000, 1000000.00, 20, -64.04, -68.78, -74.17, -62.20, -58.61
2019-12-20, 07:09:39.440179, 375000000, 380000000, 1000000.00, 20, -62.12, -68.31, -60.74, -61.54, -64.26
2019-12-20, 07:09:39.440179, 380000000, 385000000, 1000000.00, 20, -63.58, -65.99, -73.08, -61.57, -60.09
2019-12-20, 07:09:39.440179, 390000000, 395000000, 1000000.00, 20, -63.46, -62.92, -65.50, -65.18, -59.47
2019-12-20, 07:09:39.440179, 385000000, 390000000, 1000000.00, 20, -57.91, -62.24, -65.07, -69.93, -66.51
2019-12-20, 07:09:39.440179, 395000000, 400000000, 1000000.00, 20, -67.34, -73.19, -58.28, -56.52, -63.07
2019-12-20, 07:09:39.440179, 400000000, 405000000, 1000000.00, 20, -57.20, -59.19, -68.86, -64.47, -65.33
2019-12-20, 07:09:39.440179, 410000000, 415000000, 1000000.00, 20, -66.26, -66.09, -65.13, -60.95, -60.40
2019-12-20, 07:09:39.440179, 405000000, 410000000, 1000000.00, 20, -58.92, -62.66, -73.73, -73.00, -83.04
2019-12-20, 07:09:39.440179, 415000000, 420000000, 1000000.00, 20, -71.47, -62.02, -58.19, -63.60, -71.80
2019-12-20, 07:09:39.440179, 420000000, 425000000, 1000000.00, 20, -59.30, -66.08, -80.27, -76.10, -68.07
2019-12-20, 07:09:39.440179, 430000000, 435000000, 1000000.00, 20, -65.20, -61.42, -69.41, -73.92, -69.85
2019-12-20, 07:09:39.440179, 425000000, 430000000, 1000000.00, 20, -68.61, -62.12, -69.94, -71.42, -60.67
2019-12-20, 07:09:39.440179, 435000000, 440000000, 1000000.00, 20, -62.55, -60.53, -59.75, -58.94, -70.32
2019-12-20, 07:09:39.440179, 440000000, 445000000, 1000000.00, 20, -65.68, -60.87, -64.04, -63.09, -74.05
2019-12-20, 07:09:39.440179, 450000000, 455000000, 1000000.00, 20, -66.11, -65.59, -59.22, -62.83, -71.57
2019-12-20, 07:09:39.440179, 445000000, 450000000, 1000000.00, 20, -68.62, -67.87, -69.89, -64.34, -62.72
2019-12-20, 07:09:39.440179, 455000000, 460000000, 1000000.00, 20, -67.57, -69.50, -67.87, -65.78, -60.95
2019-12-20, 07:09:39.440179, 460000000, 465000000, 1000000.00, 20, -57.41, -61.53, -68.56, -57.72, -63.95
2019-12-20, 07:09:39.440179, 470000000, 475000000, 1000000.00, 20, -68.65, -59.99, -57.88, -61.28, -63.86
2019-12-20, 07:09:39.440179, 465000000, 470000000, 1000000.00, 20, -69.16, -59.35, -58.13, -63.06, -60.33
2019-12-20, 07:09:39.440179, 475000000, 480000000, 1000000.00, 20, -68.34, -78.87, -63.42, -67.74, -60.44
2019-12-20, 07:09:39.440179, 480000000, 485000000, 1000000.00, 20, -57.82, -60.92, -70.13, -71.64, -61.75
2019-12-20, 07:09:39.440179, 490000000, 495000000, 1000000.00, 20, -63.29, -59.63, -62.37, -67.99, -71.19
2019-12-20, 07:09:39.440179, 485000000, 490000000, 1000000.00, 20, -59.33, -60.59, -65.18, -63.08, -63.30
2019-12-20, 07:09:39.440179, 495000000, 500000000, 1000000.00, 20, -65.86, -62.83, -61.18, -59.98, -60.85
2019-12-20, 07:09:39.440179, 500000000, 505000000, 1000000.00, 20, -67.81, -63.47, -60.23, -59.46, -61.11
2019-12-20, 07:09:39.440179, 510000000, 515000000, 1000000.00, 20, -73.75, -68.95, -70.35, -78.56, -70.39
2019-12-20, 07:09:39.440179, 505000000, 510000000, 1000000.00, 20, -66.02, -61.39, -60.76, -58.53, -61.15
2019-12-20, 07:09:39.440179, 515000000, 520000000, 1000000.00, 20, -67.62, -77.42, -74.28, -69.53, -67.09
2019-12-20, 07:09:39.440179, 520000000, 525000000, 1000000.00, 20, -62.27, -60.77, -62.74, -63.16, -61.64
2019-12-20, 07:09:39.440179, 530000000, 535000000, 1000000.00, 20, -74.31, -73.92, -82.57, -71.49, -75.24
2019-12-20, 07:09:39.440179, 525000000, 530000000, 1000000.00, 20, -78.03, -64.18, -60.58, -60.39, -66.87
2019-12-20, 07:09:39.440179, 535000000, 540000000, 1000000.00, 20, -69.54, -80.09, -70.33, -71.22, -61.36
2019-12-20, 07:09:39.440179, 540000000, 545000000, 1000000.00, 20, -60.02, -58.96, -61.20, -57.85, -61.76
2019-12-20, 07:09:39.440179, 550000000, 555000000, 1000000.00, 20, -79.59, -62.51, -63.13, -62.44, -65.56
2019-12-20, 07:09:39.440179, 545000000, 550000000, 1000000.00, 20, -68.66, -70.29, -62.95, -87.64, -67.08
2019-12-20, 07:09:39.440179, 555000000, 560000000, 1000000.00, 20, -61.50, -65.09, -62.72, -65.83, -67.39
2019-12-20, 07:09:39.440179, 560000000, 565000000, 1000000.00, 20, -67.06, -66.99, -70.30, -65.96, -61.55
2019-12-20, 07:09:39.440179, 570000000, 575000000, 1000000.00, 20, -73.81, -66.36, -61.01, -60.79, -70.57
2019-12-20, 07:09:39.440179, 565000000, 570000000, 1000000.00, 20, -60.14, -61.26, -77.24, -63.36, -63.61
2019-12-20, 07:09:39.440179, 575000000, 580000000, 1000000.00, 20, -60.33, -59.58, -62.28, -66.67, -69.20
2019-12-20, 07:09:39.440179, 580000000, 585000000, 1000000.00, 20, -66.25, -70.66, -67.72, -86.86, -63.37
2019-12-20, 07:09:39.440179, 590000000, 595000000, 1000000.00, 20, -60.47, -64.00, -70.05, -71.67, -65.38
2019-12-20, 07:09:39.440179, 585000000, 590000000, 1000000.00, 20, -74.81, -65.50, -67.58, -73.24, -77.65
2019-12-20, 07:09:39.440179, 595000000, 600000000, 1000000.00, 20, -66.22, -64.22, -65.20, -64.12, -57.73
2019-12-20, 07:09:39.440179, 600000000, 605000000, 1000000.00, 20, -68.61, -63.40, -74.81, -63.91, -69.49
2019-12-20, 07:09:39.440179, 610000000, 615000000, 1000000.00, 20, -60.28, -61.93, -65.68, -68.08, -56.91
2019-12-20, 07:09:39.440179, 605000000, 610000000, 1000000.00, 20, -66.53, -63.26, -61.29, -65.37, -72.50
2019-12-20, 07:09:39.440179, 615000000, 620000000, 1000000.00, 20, -66.52, -67.47, -77.78, -78.55, -61.51
2019-12-20, 07:09:39.440179, 620000000, 625000000, 1000000.00, 20, -62.00, -77.41, -69.48, -64.37, -83.05
2019-12-20, 07:09:39.440179, 630000000, 635000000, 1000000.00, 20, -68.28, -66.35, -73.76, -77.39, -63.55
2019-12-20, 07:09:39.440179, 625000000, 630000000, 1000000.00, 20, -68.19, -64.33, -61.08, -64.22, -69.06
2019-12-20, 07:09:39.440179, 635000000, 640000000, 1000000.00, 20, -66.11, -64.87, -60.79, -65.05, -67.23
2019-12-20, 07:09:39.440179, 640000000, 645000000, 1000000.00, 20, -63.76, -62.72, -74.56, -69.29, -64.43
2019-12-20, 07:09:39.440179, 650000000, 655000000, 1000000.00, 20, -68.17, -67.59, -78.15, -62.57, -63.76
2019-12-20, 07:09:39.440179, 645000000, 650000000, 1000000.00, 20, -74.75, -57.76, -58.11, -64.80, -66.54
2019-12-20, 07:09:39.440179, 655000000, 660000000, 1000000.00, 20, -63.49, -59.61, -56.11, -60.81, -64.36
2019-12-20, 07:09:39.440179, 660000000, 665000000, 1000000.00, 20, -64.80, -65.19, -62.15, -64.16, -67.58
2019-12-20, 07:09:39.440179, 670000000, 675000000, 1000000.00, 20, -70.63, -72.39, -68.68, -79.07, -76.18
2019-12-20, 07:09:39.440179, 665000000, 670000000, 1000000.00, 20, -71.18, -65.97, -64.05, -66.56, -64.17
2019-12-20, 07:09:39.440179, 675000000, 680000000, 1000000.00, 20, -59.35, -58.54, -61.44, -63.05, -63.20
2019-12-20, 07:09:39.440179, 680000000, 685000000, 1000000.00, 20, -70.09, -63.04, -66.99, -63.36, -60.10
2019-12-20, 07:09:39.440179, 690000000, 695000000, 1000000.00, 20, -62.71, -66.18, -69.97, -70.38, -60.19
2019-12-20, 07:09:39.440179, 685000000, 690000000, 1000000.00, 20, -72.71, -69.03, -64.31, -66.29, -69.98
2019-12-20, 07:09:39.440179, 695000000, 700000000, 1000000.00, 20, -64.64, -60.84, -77.34, -62.85, -63.01
2019-12-20, 07:09:39.440179, 700000000, 705000000, 1000000.00, 20, -64.17, -70.44, -62.14, -60.57, -71.36
2019-12-20, 07:09:39.440179, 710000000, 715000000, 1000000.00, 20, -67.13, -58.62, -59.25, -62.92, -59.34
2019-12-20, 07:09:39.440179, 705000000, 710000000, 1000000.00, 20, -65.44, -60.12, -60.90, -75.11, -70.31
2019-12-20, 07:09:39.440179, 715000000, 720000000, 1000000.00, 20, -72.60, -75.37, -65.20, -57.91, -61.06
2019-12-20, 07:09:39.440179, 720000000, 725000000, 1000000.00, 20, -63.76, -68.10, -63.51, -64.43, -71.68
2019-12-20, 07:09:39.440179, 730000000, 735000000, 1000000.00, 20, -62.20, -58.62, -56.65, -64.54, -75.50
2019-12-20, 07:09:39.440179, 725000000, 730000000, 1000000.00, 20, -68.33, -67.11, -68.58, -77.51, -70.56
2019-12-20, 07:09:39.440179, 735000000, 740000000, 1000000.00, 20, -69.43, -66.63, -68.98, -82.48, -69.13
2019-12-20, 07:09:39.440179, 740000000, 745000000, 1000000.00, 20, -64.04, -79.31, -66.79, -64.34, -65.45
2019-12-20, 07:09:39.440179, 750000000, 755000000, 1000000.00, 20, -63.16, -65.94, -69.63, -79.46, -66.87
2019-12-20, 07:09:39.440179, 745000000, 750000000, 1000000.00, 20, -59.25, -60.38, -61.87, -61.09, -61.66
2019-12-20, 07:09:39.440179, 755000000, 760000000, 1000000.00, 20, -66.42, -66.03, -64.36, -66.76, -61.73
2019-12-20, 07:09:39.440179, 760000000, 765000000, 1000000.00, 20, -64.02, -78.45, -61.42, -62.89, -64.11
2019-12-20, 07:09:39.440179, 770000000, 775000000, 1000000.00, 20, -58.74, -61.43, -70.05, -67.68, -62.73
2019-12-20, 07:09:39.440179, 765000000, 770000000, 1000000.00, 20, -62.02, -77.65, -69.00, -65.21, -68.14
2019-12-20, 07:09:39.440179, 775000000, 780000000, 1000000.00, 20, -65.18, -65.43, -70.52, -76.80, -62.42
2019-12-20, 07:09:39.440179, 780000000, 785000000, 1000000.00, 20, -65.48, -67.47, -73.95, -78.39, -59.89
2019-12-20, 07:09:39.440179, 790000000, 795000000, 1000000.00, 20, -65.75, -58.80, -59.87, -83.42, -67.32
2019-12-20, 07:09:39.440179, 785000000, 790000000, 1000000.00, 20, -67.31, -71.81, -90.97, -73.22, -66.34
2019-12-20, 07:09:39.440179, 795000000, 800000000, 1000000.00, 20, -68.27, -71.46, -87.64, -73.03, -66.86
2019-12-20, 07:09:39.440179, 800000000, 805000000, 1000000.00, 20, -73.07, -76.96, -77.10, -64.46, -70.86
2019-12-20, 07:09:39.440179, 810000000, 815000000, 1000000.00, 20, -70.34, -66.57, -75.28, -68.97, -80.76
2019-12-20, 07:09:39.440179, 805000000, 810000000, 1000000.00, 20, -70.08, -64.17, -61.39, -64.41, -67.89
2019-12-20, 07:09:39.440179, 815000000, 820000000, 1000000.00, 20, -68.49, -65.97, -60.92, -64.47, -69.99
2019-12-20, 07:09:39.440179, 820000000, 825000000, 1000000.00, 20, -65.87, -62.85, -62.55, -62.60, -68.94
2019-12-20, 07:09:39.440179, 830000000, 835000000, 1000000.00, 20, -69.09, -61.78, -62.89, -62.99, -68.69
2019-12-20, 07:09:39.440179, 825000000, 830000000, 1000000.00, 20, -62.89, -66.34, -71.57, -64.13, -66.79
2019-12-20, 07:09:39.440179, 835000000, 840000000, 1000000.00, 20, -62.82, -61.00, -62.21, -65.81, -71.09
2019-12-20, 07:09:39.440179, 840000000, 845000000, 1000000.00, 20, -61.37, -61.04, -63.11, -67.51, -74.87
2019-12-20, 07:09:39.440179, 850000000, 855000000, 1000000.00, 20, -62.70, -65.99, -86.08, -69.30, -64.29
2019-12-20, 07:09:39.440179, 845000000, 850000000, 1000000.00, 20, -64.36, -72.48, -70.13, -63.16, -65.40
2019-12-20, 07:09:39.440179, 855000000, 860000000, 1000000.00, 20, -63.49, -61.47, -69.01, -68.06, -64.27
2019-12-20, 07:09:39.440179, 860000000, 865000000, 1000000.00, 20, -72.30, -66.90, -67.56, -67.11, -65.50
2019-12-20, 07:09:39.440179, 870000000, 875000000, 1000000.00, 20, -68.07, -60.75, -64.13, -59.36, -60.77
2019-12-20, 07:09:39.440179, 865000000, 870000000, 1000000.00, 20, -57.79, -69.08, -59.89, -61.14, -76.00
2019-12-20, 07:09:39.440179, 875000000, 880000000, 1000000.00, 20, -61.95, -64.22, -69.04, -70.37, -66.27
2019-12-20, 07:09:39.440179, 880000000, 885000000, 1000000.00, 20, -64.35, -65.81, -69.25, -68.11, -63.41
2019-12-20, 07:09:39.440179, 890000000, 895000000, 1000000.00, 20, -66.19, -64.85, -65.11, -74.11, -63.34
2019-12-20, 07:09:39.440179, 885000000, 890000000, 1000000.00, 20, -67.46, -64.49, -64.62, -65.20, -69.20
2019-12-20, 07:09:39.440179, 895000000, 900000000, 1000000.00, 20, -64.04, -67.89, -86.64, -64.03, -61.69
2019-12-20, 07:09:39.440179, 900000000, 905000000, 1000000.00, 20, -65.83, -70.22, -64.30, -66.78, -89.76
2019-12-20, 07:09:39.440179, 910000000, 915000000, 1000000.00, 20, -69.05, -73.21, -70.41, -69.91, -65.20
2019-12-20, 07:09:39.440179, 905000000, 910000000, 1000000.00, 20, -63.93, -62.47, -65.98, -68.72, -64.74
2019-12-20, 07:09:39.440179, 915000000, 920000000, 1000000.00, 20, -62.07, -60.71, -63.54, -68.22, -66.73
2019-12-20, 07:09:39.440179, 920000000, 925000000, 1000000.00, 20, -69.04, -73.65, -60.69, -60.11, -65.65
2019-12-20, 07:09:39.440179, 930000000, 935000000, 1000000.00, 20, -70.82, -60.62, -56.81, -59.32, -70.66
2019-12-20, 07:09:39.440179, 925000000, 930000000, 1000000.00, 20, -68.72, -84.71, -62.08, -58.66, -59.65
2019-12-20, 07:09:39.440179, 935000000, 940000000, 1000000.00, 20, -59.30, -59.11, -66.54, -67.10, -66.91
2019-12-20, 07:09:39.440179, 940000000, 945000000, 1000000.00, 20, -63.59, -63.89, -77.33, -66.72, -65.12
2019-12-20, 07:09:39.440179, 950000000, 955000000, 1000000.00, 20, -60.92, -71.88, -71.60, -63.77, -66.05
2019-12-20, 07:09:39.440179, 945000000, 950000000, 1000000.00, 20, -63.44, -70.64, -67.36, -62.80, -60.85
2019-12-20, 07:09:39.440179, 955000000, 960000000, 1000000.00, 20, -66.73, -60.85, -65.27, -65.06, -63.84
2019-12-20, 07:09:39.440179, 960000000, 965000000, 1000000.00, 20, -67.51, -71.62, -70.14, -67.58, -66.51
2019-12-20, 07:09:39.440179, 970000000, 975000000, 1000000.00, 20, -60.03, -73.36, -59.27, -65.36, -68.11
2019-12-20, 07:09:39.440179, 965000000, 970000000, 1000000.00, 20, -72.82, -64.12, -60.38, -62.77, -66.59
2019-12-20, 07:09:39.440179, 975000000, 980000000, 1000000.00, 20, -64.66, -60.66, -61.22, -66.05, -74.01
2019-12-20, 07:09:39.440179, 980000000, 985000000, 1000000.00, 20, -70.78, -65.13, -62.88, -64.52, -64.63
2019-12-20, 07:09:39.440179, 990000000, 995000000, 1000000.00, 20, -69.19, -61.22, -59.41, -58.96, -60.63
2019-12-20, 07:09:39.440179, 985000000, 990000000, 1000000.00, 20, -65.64, -66.19, -64.61, -63.75, -63.60
2019-12-20, 07:09:39.440179, 995000000, 1000000000, 1000000.00, 20, -62.74, -61.74, -65.93, -68.84, -60.62
2019-12-20, 07:09:39.440179, 1000000000, 1005000000, 1000000.00, 20, -64.02, -66.59, -74.46, -68.97, -64.15
2019-12-20, 07:09:39.440179, 1010000000, 1015000000, 1000000.00, 20, -66.26, -66.30, -59.59, -59.36, -64.45
2019-12-20, 07:09:39.440179, 1005000000, 1010000000, 1000000.00, 20, -69.98, -68.89, -60.26, -62.10, -70.23
2019-12-20, 07:09:39.440179, 1015000000, 1020000000, 1000000.00, 20, -67.13, -62.68, -60.02, -68.95, -70.46
2019-12-20, 07:09:39.440179, 1020000000, 1025000000, 1000000.00, 20, -69.97, -63.87, -68.08, -71.88, -64.47
2019-12-20, 07:09:39.440179, 1030000000, 1035000000, 1000000.00, 20, -71.54, -64.68, -59.38, -59.33, -62.52
2019-12-20, 07:09:39.440179, 1025000000, 1030000000, 1000000.00, 20, -64.76, -61.28, -64.31, -70.69, -74.92
2019-12-20, 07:09:39.440179, 1035000000, 1040000000, 1000000.00, 20, -64.09, -71.61, -66.40, -59.39, -59.33
2019-12-20, 07:09:39.440179, 1040000000, 1045000000, 1000000.00, 20, -74.16, -63.36, -59.69, -63.01, -68.41
2019-12-20, 07:09:39.440179, 1050000000, 1055000000, 1000000.00, 20, -67.47, -73.00, -78.91, -61.58, -60.67
2019-12-20, 07:09:39.440179, 1045000000, 1050000000, 1000000.00, 20, -62.98, -77.93, -63.12, -66.99, -65.91
2019-12-20, 07:09:39.440179, 1055000000, 1060000000, 1000000.00, 20, -65.09, -69.29, -68.05, -67.16, -70.92
2019-12-20, 07:09:39.440179, 1060000000, 1065000000, 1000000.00, 20, -62.30, -64.11, -69.25, -69.66, -76.65
2019-12-20, 07:09:39.440179, 1070000000, 1075000000, 1000000.00, 20, -69.46, -77.76, -66.60, -62.63, -62.92
2019-12-20, 07:09:39.440179, 1065000000, 1070000000, 1000000.00, 20, -69.49, -63.93, -66.37, -63.69, -69.51
2019-12-20, 07:09:39.440179, 1075000000, 1080000000, 1000000.00, 20, -74.47, -64.47, -61.74, -64.55, -80.40
2019-12-20, 07:09:39.440179, 1080000000, 1085000000, 1000000.00, 20, -62.77, -63.34, -66.10, -71.30, -72.85
2019-12-20, 07:09:39.440179, 1090000000, 1095000000, 1000000.00, 20, -66.25, -65.65, -65.17, -68.08, -69.33
2019-12-20, 07:09:39.440179, 1085000000, 1090000000, 1000000.00, 20, -65.95, -65.51, -63.69, -59.50, -64.86
2019-12-20, 07:09:39.440179, 1095000000, 1100000000, 1000000.00, 20, -58.71, -63.01, -67.26, -62.19, -66.01
2019-12-20, 07:09:39.440179, 1100000000, 1105000000, 1000000.00, 20, -62.42, -57.51, -57.47, -62.83, -77.15
2019-12-20, 07:09:39.440179, 1110000000, 1115000000, 1000000.00, 20, -69.99, -68.11, -63.62, -68.13, -69.25
2019-12-20, 07:09:39.440179, 1105000000, 1110000000, 1000000.00, 20, -66.29, -64.67, -64.20, -80.78, -65.73
2019-12-20, 07:09:39.440179, 1115000000, 1120000000, 1000000.00, 20, -64.35, -64.44, -62.11, -64.96, -80.96
2019-12-20, 07:09:39.440179, 1120000000, 1125000000, 1000000.00, 20, -71.28, -66.07, -68.14, -78.82, -64.56
